SYMBOL,NAME OF COMPANY, SERIES, DATE OF LISTING, PAID UP VALUE, MARKET LOT, ISIN NUMBER, FACE VALUE
SYNCEQ01,Synthetic Equity One Limited,EQ,01-JAN-2010,10,1,INZZZ0100001,10
SYNCEQ09,Synthetic Equity Nine Limited,EQ,05-MAR-2015,10,1,INZZZ0100009,10
SYNBE01,Synthetic BE Company Limited,BE,12-JUN-2012,10,1,INZZZ0100002,10
SYNBZ01,Synthetic BZ Company Limited,BZ,20-FEB-2018,10,1,INZZZ0100003,10
SYNNOISIN,Synthetic No ISIN Limited,EQ,01-JAN-2011,10,1,,10
SYNDUPA,Synthetic Duplicate A Limited,EQ,01-JAN-2012,10,1,INZZZ0100004,10
SYNDUPB,Synthetic Duplicate B Limited,EQ,01-JAN-2012,10,1,INZZZ0100004,10
SYNDUPSYM,Synthetic Dup Symbol A Limited,EQ,01-JAN-2013,10,1,INZZZ0100005,10
SYNDUPSYM,Synthetic Dup Symbol B Limited,EQ,01-JAN-2013,10,1,INZZZ0100006,10
GOLDBEES,Nippon India ETF Gold BeES (Synthetic Fixture Copy),EQ,08-JAN-2002,1,1,INZZZ0100007,1
SYNGS01,Synthetic GS Instrument Limited,GS,01-JAN-2005,100,1,INZZZ0100008,100
SYNUNI01,Synthétic Ünïcödé Çômpany Limited — Générale,EQ,15-MAY-2016,10,1,INZZZ0100010,10
  SYNWS01  ,  Synthetic Whitespace Limited  , EQ ,01-JUN-2014,10,1,INZZZ0100011,10
synmc01,Synthetic MixedCase Limited,eq,01-JUL-2014,10,1,INZZZ0100012,10
SYNETFX,Synthetic JetFreight Logistics Limited,EQ,01-AUG-2014,10,1,INZZZ0100013,10
SYNTRX,Synthetic Capital Trust Limited,EQ,01-SEP-2014,10,1,INZZZ0100014,10
SYNPFX,Synthetic Prefab Technologies Limited,EQ,01-OCT-2014,10,1,INZZZ0100015,10
SYNRTX,Synthetic Brightcom Group Limited,EQ,01-NOV-2014,10,1,INZZZ0100016,10
SYNWRX,Synthetic Transwarranty Finance Limited,EQ,01-DEC-2014,10,1,INZZZ0100017,10
SYNORD01,Synthetic Ordering Challenge Limited,EQ,01-JAN-2009,10,1,INAAA0100001,10
SYNORD02,Synthetic Ordering Challenge Two Limited,EQ,01-JAN-2009,10,1,INZZZZ999999,10
SYNVEQ01,Synthetic Verified Equity Limited,EQ,01-JAN-2008,10,1,INZZZ0100020,10
SYNPROV01,Synthetic Provisional Limited,EQ,01-JAN-2008,10,1,INZZZ0100021,10
SYNETFV01,Synthetic Verified ETF Limited,EQ,01-JAN-2008,10,1,INZZZ0100022,10
SYNBAD01,Synthetic, Bad, Row, Limited,EQ,01-JAN-2007,10,1,INZZZ0100023,10
